request_id,device_id,primary_port,vlan_id
2511,1,1,543
2512,1,1,343
2513,4,0,543
2513,4,1,543
2514,2,1,343
2515,0,0,544
2515,0,1,544
2516,3,1,343
2517,2,0,544
2517,2,1,544
2518,4,0,544
2518,4,1,544
2519,0,0,545
2519,0,1,545
2520,0,1,344
2521,2,0,545
2521,2,1,545
2522,1,1,344
2523,4,0,546
2523,4,1,546
2524,3,1,344
2525,4,1,344
2526,1,1,345
2527,0,0,547
2527,0,1,547
2528,4,0,547
2528,4,1,547
2529,4,1,345
2530,0,1,346
2531,1,1,346
2532,0,0,548
2532,0,1,548
2533,2,1,346
2534,0,0,549
2534,0,1,549
2535,3,1,346
2536,4,1,346
2537,2,0,549
2537,2,1,549
2538,0,1,347
2539,4,0,549
2539,4,1,549
2540,1,0,550
2540,1,1,550
2541,0,0,551
2541,0,1,551
2542,1,0,551
2542,1,1,551
2543,1,1,347
2544,2,0,551
2544,2,1,551
2545,2,1,347
2546,3,1,347
2547,4,1,347
2548,0,1,348
2549,3,1,348
2550,4,1,348
2551,0,1,349
2552,1,1,349
2553,4,0,551
2553,4,1,551
2554,2,1,349
2555,0,0,552
2555,0,1,552
2556,4,0,552
2556,4,1,552
2557,0,0,553
2557,0,1,553
2558,1,0,553
2558,1,1,553
2559,3,1,349
2560,4,1,349
2561,0,0,554
2561,0,1,554
2562,0,0,556
2562,0,1,556
2563,2,0,556
2563,2,1,556
2564,0,1,350
2565,2,1,350
2566,3,1,350
2567,4,1,350
2568,2,1,351
2569,0,0,557
2569,0,1,557
2570,3,1,351
2571,0,0,558
2571,0,1,558
2572,4,1,351
2573,0,1,352
2574,1,1,352
2575,1,0,558
2575,1,1,558
2576,2,1,352
2577,4,1,352
2578,2,0,558
2578,2,1,558
2579,0,1,353
2580,1,0,559
2580,1,1,559
2581,2,0,559
2581,2,1,559
2582,1,1,353
2583,1,0,560
2583,1,1,560
2584,0,0,561
2584,0,1,561
2585,3,1,353
2586,1,0,561
2586,1,1,561
2587,4,1,353
2588,0,1,354
2589,2,0,561
2589,2,1,561
2590,4,0,561
2590,4,1,561
2591,1,1,354
2592,0,0,562
2592,0,1,562
2593,2,1,354
2594,1,0,562
2594,1,1,562
2595,3,1,354
2596,2,0,563
2596,2,1,563
2597,0,0,564
2597,0,1,564
2598,4,1,354
2599,1,0,564
2599,1,1,564
2600,0,0,565
2600,0,1,565
2601,0,1,355
2602,1,0,565
2602,1,1,565
2603,1,1,355
2604,4,1,355
2605,0,1,356
2606,4,0,565
2606,4,1,565
2607,1,1,356
2608,0,0,566
2608,0,1,566
2609,1,0,566
2609,1,1,566
2610,2,1,356
2611,2,0,566
2611,2,1,566
2612,3,1,356
2613,4,0,566
2613,4,1,566
2614,0,0,567
2614,0,1,567
2615,1,0,567
2615,1,1,567
2616,4,0,567
2616,4,1,567
2617,1,0,568
2617,1,1,568
2618,4,1,356
2619,1,0,569
2619,1,1,569
2620,2,0,569
2620,2,1,569
2621,4,0,569
2621,4,1,569
2622,0,1,357
2623,1,0,570
2623,1,1,570
2624,4,0,570
2624,4,1,570
2625,1,0,571
2625,1,1,571
2626,4,1,357
2627,1,1,358
2628,2,1,358
2629,3,1,358
2630,4,1,358
2631,0,1,359
2632,2,0,571
2632,2,1,571
2633,1,0,572
2633,1,1,572
2634,4,0,572
2634,4,1,572
2635,2,1,359
2636,0,0,573
2636,0,1,573
2637,4,0,573
2637,4,1,573
2638,1,0,574
2638,1,1,574
2639,2,0,574
2639,2,1,574
2640,3,1,359
2641,0,0,575
2641,0,1,575
2642,1,0,575
2642,1,1,575
2643,4,0,575
2643,4,1,575
2644,2,0,576
2644,2,1,576
2645,4,0,576
2645,4,1,576
2646,0,0,577
2646,0,1,577
2647,4,1,359
2648,1,0,577
2648,1,1,577
2649,0,1,360
2650,2,1,360
2651,2,0,577
2651,2,1,577
2652,4,0,577
2652,4,1,577
2653,1,0,578
2653,1,1,578
2654,4,1,360
2655,0,1,361
2656,2,0,578
2656,2,1,578
2657,4,0,578
2657,4,1,578
2658,0,0,579
2658,0,1,579
2659,1,1,361
2660,2,1,361
2661,4,1,361
2662,0,1,362
2663,1,1,362
2664,2,1,362
2665,2,0,579
2665,2,1,579
2666,4,0,579
2666,4,1,579
2667,3,1,362
2668,4,1,362
2669,0,1,363
2670,1,0,580
2670,1,1,580
2671,2,1,363
2672,3,1,363
2673,4,1,363
2674,0,1,364
2675,2,0,580
2675,2,1,580
2676,2,1,364
2677,0,0,581
2677,0,1,581
2678,1,0,581
2678,1,1,581
2679,2,0,581
2679,2,1,581
2680,3,1,364
2681,4,0,581
2681,4,1,581
2682,0,0,582
2682,0,1,582
2683,1,0,582
2683,1,1,582
2684,2,0,582
2684,2,1,582
2685,4,1,364
2686,1,1,365
2687,1,0,583
2687,1,1,583
2688,2,1,365
2689,2,0,583
2689,2,1,583
2690,0,0,584
2690,0,1,584
2691,3,1,365
2692,4,1,365
2693,1,0,584
2693,1,1,584
2694,4,0,584
2694,4,1,584
2695,0,0,585
2695,0,1,585
2696,1,0,585
2696,1,1,585
2697,2,0,585
2697,2,1,585
2698,0,0,586
2698,0,1,586
2699,1,1,366
2700,1,0,586
2700,1,1,586
2701,4,0,586
2701,4,1,586
2702,2,1,366
2703,1,0,587
2703,1,1,587
2704,3,1,366
2705,4,1,366
2706,2,0,587
2706,2,1,587
2707,0,0,588
2707,0,1,588
2708,1,0,588
2708,1,1,588
2709,1,1,367
2710,3,1,367
2711,1,0,589
2711,1,1,589
2712,2,0,589
2712,2,1,589
2713,0,1,368
2714,2,1,368
2715,4,0,589
2715,4,1,589
2716,3,1,368
2717,4,1,368
2718,0,1,369
2719,0,0,590
2719,0,1,590
2720,1,0,590
2720,1,1,590
2721,1,1,369
2722,3,1,369
2723,4,0,590
2723,4,1,590
2724,0,0,591
2724,0,1,591
2725,4,1,369
2726,0,1,370
2727,1,1,370
2728,2,1,370
2729,1,0,591
2729,1,1,591
2730,4,0,591
2730,4,1,591
2731,0,0,592
2731,0,1,592
2732,1,0,592
2732,1,1,592
2733,3,1,370
2734,4,1,370
2735,0,1,371
2736,1,1,371
2737,4,0,593
2737,4,1,593
2738,2,1,371
2739,0,1,372
2740,1,0,594
2740,1,1,594
2741,1,1,372
2742,3,1,372
2743,4,1,372
2744,0,1,373
2745,4,0,594
2745,4,1,594
2746,0,0,595
2746,0,1,595
2747,1,0,595
2747,1,1,595
2748,1,1,373
2749,4,1,373
2750,1,1,374
2751,2,0,595
2751,2,1,595
2752,4,0,595
2752,4,1,595
2753,2,1,374
2754,4,1,374
2755,0,1,375
2756,1,0,596
2756,1,1,596
2757,2,0,596
2757,2,1,596
2758,1,1,375
2759,2,1,375
2760,0,0,597
2760,0,1,597
2761,3,1,375
2762,1,0,597
2762,1,1,597
2763,4,1,375
2764,0,1,376
2765,1,1,376
2766,1,0,598
2766,1,1,598
2767,4,0,599
2767,4,1,599
2768,2,0,600
2768,2,1,600
2769,4,0,600
2769,4,1,600
2770,0,0,601
2770,0,1,601
2771,2,1,376
2772,3,1,376
2773,4,1,376
2774,0,1,377
2775,1,1,377
2776,2,1,377
2777,3,1,377
2778,4,1,377
2779,0,1,378
2780,1,0,601
2780,1,1,601
2781,2,0,601
2781,2,1,601
2782,0,0,602
2782,0,1,602
2783,1,0,603
2783,1,1,603
2784,1,1,378
2785,2,1,378
2786,0,0,604
2786,0,1,604
2787,3,1,378
2788,4,1,378
2789,1,0,604
2789,1,1,604
2790,0,0,605
2790,0,1,605
2791,0,1,379
2792,1,0,605
2792,1,1,605
2793,2,0,605
2793,2,1,605
2794,1,1,379
2795,2,1,379
2796,4,1,379
2797,0,1,380
2798,4,0,605
2798,4,1,605
2799,1,1,380
2800,0,0,606
2800,0,1,606
2801,3,1,380
2802,0,0,608
2802,0,1,608
2803,4,1,380
2804,1,0,608
2804,1,1,608
2805,1,1,381
2806,2,1,381
2807,2,0,608
2807,2,1,608
2808,3,1,381
2809,4,1,381
2810,4,0,608
2810,4,1,608
2811,1,0,609
2811,1,1,609
2812,2,0,609
2812,2,1,609
2813,0,1,382
2814,2,1,382
2815,4,0,609
2815,4,1,609
2816,4,0,610
2816,4,1,610
2817,3,1,382
2818,4,1,382
2819,0,1,383
2820,3,1,383
2821,4,1,383
2822,0,1,384
2823,0,0,611
2823,0,1,611
2824,1,1,384
2825,1,0,612
2825,1,1,612
2826,3,1,384
2827,2,0,612
2827,2,1,612
2828,4,0,612
2828,4,1,612
2829,0,0,613
2829,0,1,613
2830,1,0,614
2830,1,1,614
2831,2,0,614
2831,2,1,614
2832,4,1,384
2833,0,1,385
2834,2,1,385
2835,4,1,385
2836,0,1,386
2837,3,1,386
2838,4,1,386
2839,0,0,615
2839,0,1,615
2840,2,0,615
2840,2,1,615
2841,0,1,387
2842,2,1,387
2843,3,1,387
2844,0,0,616
2844,0,1,616
2845,1,0,616
2845,1,1,616
2846,1,0,617
2846,1,1,617
2847,0,1,388
2848,1,1,388
2849,2,0,617
2849,2,1,617
2850,4,0,617
2850,4,1,617
2851,0,0,618
2851,0,1,618
2852,3,1,388
2853,1,0,618
2853,1,1,618
2854,4,1,388
2855,4,0,618
2855,4,1,618
2856,1,0,619
2856,1,1,619
2857,4,0,619
2857,4,1,619
2858,1,0,620
2858,1,1,620
2859,0,1,389
2860,2,0,620
2860,2,1,620
2861,1,1,389
2862,2,1,389
2863,4,0,620
2863,4,1,620
2864,2,0,621
2864,2,1,621
2865,4,0,621
2865,4,1,621
2866,3,1,389
2867,4,1,389
2868,2,0,622
2868,2,1,622
2869,0,1,390
2870,2,0,623
2870,2,1,623
2871,1,1,390
2872,1,0,624
2872,1,1,624
2873,2,1,390
2874,4,0,624
2874,4,1,624
2875,3,1,390
2876,1,0,625
2876,1,1,625
2877,4,1,390
2878,2,0,625
2878,2,1,625
2879,0,1,391
2880,4,0,625
2880,4,1,625
2881,1,1,391
2882,2,1,391
2883,2,0,626
2883,2,1,626
2884,0,0,627
2884,0,1,627
2885,3,1,391
2886,0,1,392
2887,1,1,392
2888,2,1,392
2889,1,0,627
2889,1,1,627
2890,2,0,627
2890,2,1,627
2891,4,0,627
2891,4,1,627
2892,1,0,628
2892,1,1,628
2893,2,0,628
2893,2,1,628
2894,1,0,629
2894,1,1,629
2895,2,0,629
2895,2,1,629
2896,4,1,392
2897,0,0,630
2897,0,1,630
2898,0,1,393
2899,1,1,393
2900,1,0,630
2900,1,1,630
2901,2,1,393
2902,3,1,393
2903,2,0,630
2903,2,1,630
2904,1,0,631
2904,1,1,631
2905,2,0,631
2905,2,1,631
2906,4,1,393
2907,3,1,394
2908,4,1,394
2909,0,1,395
2910,0,0,632
2910,0,1,632
2911,1,1,395
2912,2,1,395
2913,4,1,395
2914,1,0,632
2914,1,1,632
2915,0,1,396
2916,2,1,396
2917,4,1,396
2918,2,0,632
2918,2,1,632
2919,4,0,632
2919,4,1,632
2920,0,0,633
2920,0,1,633
2921,2,0,633
2921,2,1,633
2922,0,1,397
2923,0,0,634
2923,0,1,634
2924,1,1,397
2925,2,0,634
2925,2,1,634
2926,4,1,397
2927,0,1,398
2928,2,1,398
2929,0,0,635
2929,0,1,635
2930,3,1,398
2931,4,1,398
2932,0,1,399
2933,1,1,399
2934,1,0,635
2934,1,1,635
2935,2,1,399
2936,2,0,635
2936,2,1,635
2937,3,1,399
2938,0,1,400
2939,1,1,400
2940,0,0,636
2940,0,1,636
2941,2,1,400
2942,1,0,636
2942,1,1,636
2943,0,0,637
2943,0,1,637
2944,1,0,638
2944,1,1,638
2945,2,0,638
2945,2,1,638
2946,4,1,400
2947,1,0,639
2947,1,1,639
2948,0,1,401
2949,4,0,639
2949,4,1,639
2950,0,0,640
2950,0,1,640
2951,1,0,640
2951,1,1,640
2952,2,1,401
2953,1,0,641
2953,1,1,641
2954,2,0,641
2954,2,1,641
2955,3,1,401
2956,4,1,401
2957,2,1,402
2958,0,1,403
2959,4,0,641
2959,4,1,641
2960,0,0,642
2960,0,1,642
2961,1,1,403
2962,1,0,642
2962,1,1,642
2963,1,0,643
2963,1,1,643
2964,1,0,644
2964,1,1,644
2965,0,0,645
2965,0,1,645
2966,1,0,645
2966,1,1,645
2967,2,0,645
2967,2,1,645
2968,2,1,403
2969,0,0,646
2969,0,1,646
2970,4,1,403
2971,1,0,646
2971,1,1,646
2972,0,1,404
2973,2,0,646
2973,2,1,646
2974,1,0,647
2974,1,1,647
2975,2,0,647
2975,2,1,647
2976,1,1,404
2977,0,0,648
2977,0,1,648
2978,2,1,404
2979,2,0,648
2979,2,1,648
2980,1,0,649
2980,1,1,649
2981,4,1,404
2982,0,1,405
2983,1,1,405
2984,4,0,649
2984,4,1,649
2985,2,0,650
2985,2,1,650
2986,2,1,405
2987,4,0,650
2987,4,1,650
2988,0,0,651
2988,0,1,651
2989,4,0,651
2989,4,1,651
2990,1,0,652
2990,1,1,652
2991,3,1,405
2992,2,0,652
2992,2,1,652
2993,1,0,653
2993,1,1,653
2994,2,0,653
2994,2,1,653
2995,4,0,653
2995,4,1,653
2996,0,0,654
2996,0,1,654
2997,4,1,405
2998,0,1,406
2999,1,0,654
2999,1,1,654
3000,2,0,654
3000,2,1,654
3001,4,1,406
3002,4,0,654
3002,4,1,654
3003,1,0,655
3003,1,1,655
3004,0,0,656
3004,0,1,656
3005,2,0,656
3005,2,1,656
3006,0,1,407
3007,0,0,657
3007,0,1,657
3008,1,0,657
3008,1,1,657
3009,2,0,657
3009,2,1,657
3010,1,0,658
3010,1,1,658
3011,4,0,658
3011,4,1,658
3012,0,0,659
3012,0,1,659
3013,4,0,659
3013,4,1,659
3014,1,1,407
3015,0,0,660
3015,0,1,660
3016,2,1,407
3017,3,1,407
3018,0,0,661
3018,0,1,661
3019,2,0,661
3019,2,1,661
3020,4,1,407
3021,0,0,662
3021,0,1,662
3022,0,1,408
3023,1,0,662
3023,1,1,662
3024,1,1,408
3025,2,1,408
3026,3,1,408
3027,4,1,408
3028,2,0,662
3028,2,1,662
3029,4,0,662
3029,4,1,662
3030,1,1,409
3031,2,1,409
3032,3,1,409
3033,4,1,409
3034,1,1,410
3035,2,1,410
3036,0,0,663
3036,0,1,663
3037,3,1,410
3038,4,0,663
3038,4,1,663
3039,1,0,664
3039,1,1,664
3040,1,0,665
3040,1,1,665
3041,2,0,665
3041,2,1,665
3042,4,1,410
3043,0,1,411
3044,4,0,665
3044,4,1,665
3045,1,0,666
3045,1,1,666
3046,2,0,666
3046,2,1,666
3047,1,1,411
3048,2,1,411
3049,3,1,411
3050,4,1,411
3051,0,0,667
3051,0,1,667
3052,0,1,412
3053,1,1,412
3054,1,0,667
3054,1,1,667
3055,2,0,667
3055,2,1,667
3056,4,0,667
3056,4,1,667
3057,2,1,412
3058,3,1,412
3059,0,0,668
3059,0,1,668
3060,2,0,668
3060,2,1,668
3061,4,0,668
3061,4,1,668
3062,1,0,669
3062,1,1,669
3063,2,0,669
3063,2,1,669
3064,4,0,669
3064,4,1,669
3065,0,0,670
3065,0,1,670
3066,2,0,670
3066,2,1,670
3067,0,0,671
3067,0,1,671
3068,1,0,671
3068,1,1,671
3069,4,1,412
3070,0,1,413
3071,2,1,413
3072,3,1,413
3073,2,0,671
3073,2,1,671
3074,2,1,414
3075,4,0,671
3075,4,1,671
3076,0,0,672
3076,0,1,672
3077,3,1,414
3078,1,0,672
3078,1,1,672
3079,1,0,673
3079,1,1,673
3080,4,1,414
3081,0,0,674
3081,0,1,674
3082,1,0,674
3082,1,1,674
3083,0,1,415
3084,4,0,674
3084,4,1,674
3085,1,0,675
3085,1,1,675
3086,1,1,415
3087,2,1,415
3088,4,1,415
3089,2,0,676
3089,2,1,676
3090,0,0,678
3090,0,1,678
3091,1,0,678
3091,1,1,678
3092,0,1,416
3093,2,1,416
3094,3,1,416
3095,4,0,678
3095,4,1,678
3096,2,0,679
3096,2,1,679
3097,4,0,679
3097,4,1,679
3098,4,1,416
3099,0,1,417
3100,0,0,680
3100,0,1,680
3101,1,0,680
3101,1,1,680
3102,2,1,417
3103,0,0,681
3103,0,1,681
3104,2,0,682
3104,2,1,682
3105,4,1,417
3106,0,1,418
3107,1,1,418
3108,4,0,682
3108,4,1,682
3109,2,1,418
3110,0,1,419
3111,1,0,683
3111,1,1,683
3112,1,1,419
3113,4,0,683
3113,4,1,683
3114,2,1,419
3115,4,1,419
3116,0,1,420
3117,1,1,420
3118,0,0,684
3118,0,1,684
3119,2,1,420
3120,3,1,420
3121,4,1,420
3122,1,1,421
3123,2,1,421
3124,0,0,685
3124,0,1,685
3125,1,0,685
3125,1,1,685
3126,0,0,687
3126,0,1,687
3127,2,0,687
3127,2,1,687
3128,4,0,687
3128,4,1,687
3129,0,0,688
3129,0,1,688
3130,3,1,421
3131,0,1,422
3132,1,1,422
3133,2,1,422
3134,3,1,422
3135,4,1,422
3136,2,0,688
3136,2,1,688
3137,0,0,689
3137,0,1,689
3138,1,0,689
3138,1,1,689
3139,4,0,690
3139,4,1,690
3140,1,1,423
3141,0,0,691
3141,0,1,691
3142,2,1,423
3143,3,1,423
3144,0,1,424
3145,1,1,424
3146,2,1,424
3147,4,1,424
3148,0,1,425
3149,1,0,691
3149,1,1,691
3150,1,1,425
3151,2,1,425
3152,0,0,692
3152,0,1,692
3153,1,0,692
3153,1,1,692
3154,2,0,692
3154,2,1,692
3155,4,1,425
3156,0,1,426
3157,1,1,426
3158,4,0,692
3158,4,1,692
3159,2,1,426
3160,0,0,694
3160,0,1,694
3161,3,1,426
3162,0,1,427
3163,1,0,694
3163,1,1,694
3164,1,1,427
3165,3,1,427
3166,2,0,694
3166,2,1,694
3167,4,0,694
3167,4,1,694
3168,2,0,695
3168,2,1,695
3169,1,0,696
3169,1,1,696
3170,0,1,428
3171,1,1,428
3172,3,1,428
3173,4,1,428
3174,0,1,429
3175,2,0,696
3175,2,1,696
3176,1,1,429
3177,4,0,696
3177,4,1,696
3178,3,1,429
3179,4,1,429
3180,2,1,430
3181,3,1,430
3182,1,0,697
3182,1,1,697
3183,4,0,697
3183,4,1,697
3184,1,0,698
3184,1,1,698
3185,2,0,698
3185,2,1,698
3186,2,0,700
3186,2,1,700
3187,0,0,701
3187,0,1,701
3188,1,0,701
3188,1,1,701
3189,4,1,430
3190,2,0,701
3190,2,1,701
3191,0,1,431
3192,0,0,702
3192,0,1,702
3193,0,0,703
3193,0,1,703
3194,1,1,431
3195,4,0,703
3195,4,1,703
3196,2,1,431
3197,1,0,704
3197,1,1,704
3198,4,1,431
3199,1,0,705
3199,1,1,705
3200,4,0,706
3200,4,1,706
3201,4,0,707
3201,4,1,707
3202,0,1,432
3203,0,0,708
3203,0,1,708
3204,1,0,708
3204,1,1,708
3205,2,0,708
3205,2,1,708
3206,1,1,432
3207,4,0,708
3207,4,1,708
3208,0,0,709
3208,0,1,709
3209,2,1,432
3210,4,1,432
3211,4,0,709
3211,4,1,709
3212,0,1,433
3213,0,0,710
3213,0,1,710
3214,1,0,710
3214,1,1,710
3215,1,0,711
3215,1,1,711
3216,2,0,711
3216,2,1,711
3217,2,1,433
3218,3,1,433
3219,0,0,712
3219,0,1,712
3220,4,1,433
3221,0,1,434
3222,1,1,434
3223,2,0,712
3223,2,1,712
3224,2,1,434
3225,3,1,434
3226,4,0,712
3226,4,1,712
3227,1,0,713
3227,1,1,713
3228,4,0,713
3228,4,1,713
3229,0,0,714
3229,0,1,714
3230,0,1,435
3231,1,1,435
3232,1,0,714
3232,1,1,714
3233,2,0,714
3233,2,1,714
3234,2,1,435
3235,1,0,715
3235,1,1,715
3236,0,0,716
3236,0,1,716
3237,4,1,435
3238,1,1,436
3239,4,1,436
3240,2,0,716
3240,2,1,716
3241,4,0,716
3241,4,1,716
3242,2,0,717
3242,2,1,717
3243,0,1,437
3244,1,1,437
3245,4,0,717
3245,4,1,717
3246,2,1,437
3247,3,1,437
3248,0,1,438
3249,2,1,438
3250,0,0,718
3250,0,1,718
3251,1,0,718
3251,1,1,718
3252,4,0,718
3252,4,1,718
3253,3,1,438
3254,4,1,438
3255,0,1,439
3256,1,1,439
3257,2,1,439
3258,1,0,719
3258,1,1,719
3259,4,1,439
3260,2,0,719
3260,2,1,719
3261,0,0,720
3261,0,1,720
3262,4,0,720
3262,4,1,720
3263,1,0,721
3263,1,1,721
3264,0,1,440
3265,4,0,721
3265,4,1,721
3266,1,1,440
3267,1,0,722
3267,1,1,722
3268,1,0,723
3268,1,1,723
3269,2,1,440
3270,4,1,440
3271,1,0,724
3271,1,1,724
3272,4,0,724
3272,4,1,724
3273,0,1,441
3274,3,1,441
3275,4,1,441
3276,0,1,442
3277,1,1,442
3278,3,1,442
3279,4,1,442
3280,2,0,725
3280,2,1,725
3281,1,1,443
3282,4,0,725
3282,4,1,725
3283,2,1,443
3284,2,0,726
3284,2,1,726
3285,4,0,726
3285,4,1,726
3286,0,0,727
3286,0,1,727
3287,4,1,443
3288,1,0,727
3288,1,1,727
3289,2,0,727
3289,2,1,727
3290,4,0,727
3290,4,1,727
3291,0,1,444
3292,4,0,728
3292,4,1,728
3293,2,1,444
3294,0,0,729
3294,0,1,729
3295,3,1,444
3296,4,1,444
3297,4,0,729
3297,4,1,729
3298,0,1,445
3299,2,1,445
3300,2,0,730
3300,2,1,730
3301,3,1,445
3302,4,0,730
3302,4,1,730
3303,2,0,731
3303,2,1,731
3304,4,1,445
3305,4,0,731
3305,4,1,731
3306,0,1,446
3307,1,0,732
3307,1,1,732
3308,2,0,732
3308,2,1,732
3309,1,1,446
3310,4,0,732
3310,4,1,732
3311,0,0,733
3311,0,1,733
3312,2,1,446
3313,0,1,447
3314,1,0,733
3314,1,1,733
3315,1,1,447
3316,2,0,733
3316,2,1,733
3317,4,0,733
3317,4,1,733
3318,1,0,734
3318,1,1,734
3319,3,1,447
3320,4,1,447
3321,1,1,448
3322,0,0,735
3322,0,1,735
3323,2,1,448
3324,1,0,735
3324,1,1,735
3325,4,1,448
3326,0,1,449
3327,1,1,449
3328,2,0,735
3328,2,1,735
3329,2,1,449
3330,3,1,449
3331,4,1,449
3332,0,1,450
3333,2,0,736
3333,2,1,736
3334,1,1,450
3335,2,1,450
3336,3,1,450
3337,4,1,450
3338,0,1,451
3339,1,1,451
3340,0,0,737
3340,0,1,737
3341,0,0,738
3341,0,1,738
3342,2,1,451
3343,4,1,451
3344,1,0,738
3344,1,1,738
3345,4,0,738
3345,4,1,738
3346,0,1,452
3347,0,0,739
3347,0,1,739
3348,2,1,452
3349,2,0,739
3349,2,1,739
3350,3,1,452
3351,4,1,452
3352,0,1,453
3353,4,0,739
3353,4,1,739
3354,0,0,740
3354,0,1,740
3355,4,0,740
3355,4,1,740
3356,2,1,453
3357,4,1,453
3358,0,1,454
3359,0,0,741
3359,0,1,741
3360,2,0,741
3360,2,1,741
3361,1,0,742
3361,1,1,742
3362,1,1,454
3363,2,1,454
3364,2,0,742
3364,2,1,742
3365,3,1,454
3366,4,0,742
3366,4,1,742
3367,4,1,454
3368,0,1,455
3369,1,1,455
3370,0,0,743
3370,0,1,743
3371,2,1,455
3372,1,0,743
3372,1,1,743
3373,3,1,455
3374,2,0,743
3374,2,1,743
3375,4,1,455
3376,1,0,744
3376,1,1,744
3377,0,1,456
3378,4,1,456
3379,2,0,744
3379,2,1,744
3380,0,1,457
3381,4,0,744
3381,4,1,744
3382,2,1,457
3383,0,0,745
3383,0,1,745
3384,3,1,457
3385,0,1,458
3386,3,1,458
3387,4,1,458
3388,1,1,459
3389,2,0,745
3389,2,1,745
3390,4,0,745
3390,4,1,745
3391,2,1,459
3392,1,0,746
3392,1,1,746
3393,4,0,746
3393,4,1,746
3394,3,1,459
3395,4,1,459
3396,1,0,747
3396,1,1,747
3397,0,1,460
3398,2,0,747
3398,2,1,747
3399,1,1,460
3400,3,1,460
3401,1,0,748
3401,1,1,748
3402,2,0,748
3402,2,1,748
3403,4,1,460
3404,0,1,461
3405,1,0,749
3405,1,1,749
3406,2,1,461
3407,2,0,749
3407,2,1,749
3408,3,1,461
3409,1,0,750
3409,1,1,750
3410,0,1,462
3411,4,0,750
3411,4,1,750
3412,0,0,751
3412,0,1,751
3413,2,1,462
3414,3,1,462
3415,4,1,462
3416,1,0,751
3416,1,1,751
3417,0,1,463
3418,2,0,751
3418,2,1,751
3419,1,1,463
3420,4,0,751
3420,4,1,751
3421,2,1,463
3422,3,1,463
3423,0,0,752
3423,0,1,752
3424,2,0,752
3424,2,1,752
3425,1,0,753
3425,1,1,753
3426,2,0,753
3426,2,1,753
3427,0,1,464
3428,4,0,753
3428,4,1,753
3429,1,1,464
3430,2,1,464
3431,2,0,754
3431,2,1,754
3432,3,1,464
3433,4,1,464
3434,0,1,465
3435,2,1,465
3436,1,0,755
3436,1,1,755
3437,1,0,756
3437,1,1,756
3438,2,0,756
3438,2,1,756
3439,4,0,756
3439,4,1,756
3440,0,0,757
3440,0,1,757
3441,4,1,465
3442,1,1,466
3443,2,1,466
3444,1,0,757
3444,1,1,757
3445,3,1,466
3446,2,0,757
3446,2,1,757
3447,4,0,757
3447,4,1,757
3448,4,1,466
3449,0,0,758
3449,0,1,758
3450,1,0,758
3450,1,1,758
3451,0,1,467
3452,4,0,758
3452,4,1,758
3453,2,0,759
3453,2,1,759
3454,1,0,760
3454,1,1,760
3455,1,1,467
3456,2,0,760
3456,2,1,760
3457,4,0,760
3457,4,1,760
3458,0,0,761
3458,0,1,761
3459,2,1,467
3460,3,1,467
3461,4,1,467
3462,1,1,468
3463,1,0,761
3463,1,1,761
3464,2,0,761
3464,2,1,761
3465,0,0,762
3465,0,1,762
3466,1,0,762
3466,1,1,762
3467,2,1,468
3468,0,0,764
3468,0,1,764
3469,2,0,764
3469,2,1,764
3470,4,0,764
3470,4,1,764
3471,0,0,765
3471,0,1,765
3472,3,1,468
3473,4,1,468
3474,2,0,765
3474,2,1,765
3475,0,1,469
3476,3,1,469
3477,4,1,469
3478,0,0,766
3478,0,1,766
3479,1,0,766
3479,1,1,766
3480,0,1,470
3481,1,1,470
3482,2,1,470
3483,4,0,766
3483,4,1,766
3484,0,1,471
3485,3,1,471
3486,4,1,471
3487,0,0,767
3487,0,1,767
3488,2,0,767
3488,2,1,767
3489,4,0,768
3489,4,1,768
3490,1,0,769
3490,1,1,769
3491,0,1,472
3492,1,1,472
3493,2,0,769
3493,2,1,769
3494,4,0,769
3494,4,1,769
3495,3,1,472
3496,0,1,473
3497,1,1,473
3498,4,0,770
3498,4,1,770
3499,2,1,473
3500,3,1,473
3501,4,1,473
3502,2,1,474
3503,0,0,771
3503,0,1,771
3504,4,1,474
3505,3,1,475
3506,1,0,771
3506,1,1,771
3507,4,1,475
3508,2,0,771
3508,2,1,771
3509,4,0,771
3509,4,1,771
3510,0,0,772
3510,0,1,772
3511,0,1,476
3512,2,0,772
3512,2,1,772
3513,1,1,476
3514,2,0,773
3514,2,1,773
3515,4,0,773
3515,4,1,773
3516,2,1,476
3517,3,1,476
3518,2,0,774
3518,2,1,774
3519,4,0,774
3519,4,1,774
3520,4,1,476
3521,1,0,775
3521,1,1,775
3522,2,0,775
3522,2,1,775
3523,4,0,775
3523,4,1,775
3524,0,0,776
3524,0,1,776
3525,0,1,477
3526,4,0,776
3526,4,1,776
3527,1,0,777
3527,1,1,777
3528,3,1,477
3529,0,1,478
3530,1,1,478
3531,3,1,478
3532,4,1,478
3533,2,1,479
3534,2,0,777
3534,2,1,777
3535,4,1,479
3536,1,1,480
3537,4,0,777
3537,4,1,777
3538,0,0,778
3538,0,1,778
3539,2,1,480
3540,4,0,779
3540,4,1,779
3541,1,0,780
3541,1,1,780
3542,3,1,480
3543,4,1,480
3544,1,1,481
3545,4,0,780
3545,4,1,780
3546,2,1,481
3547,1,0,781
3547,1,1,781
3548,3,1,481
3549,4,1,481
3550,4,0,781
